left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
0,0.9996341985533945,3.6580144660547376e-4,3266,0,0,Correct
0,0.9999669049066142,3.309509338578209e-5,3269,0,0,Correct
0,0.9999236280928017,7.637190719833598e-5,3272,0,0,Correct
0,0.9999742086074548,2.5791392545215786e-5,3273,0,0,Correct
0,0.9995573007036,4.42699296399951e-4,3287,0,0,Correct
0,0.9997598242771346,2.401757228653878e-4,3288,0,0,Correct
0,0.9999768563084217,2.3143691578297876e-5,3289,0,0,Correct
0,0.9998184611176839,1.8153888231609017e-4,3299,0,0,Correct
0,0.9999431023425132,5.6897657486842945e-5,3303,0,0,Correct
0,0.8675757497549057,0.1324242502450943,3304,0,0,Correct
0,0.9997132613207214,2.8673867927864194e-4,3307,0,0,Correct
0,0.9988879601005465,0.0011120398994535208,3328,0,0,Correct
0,0.9999014767599874,9.852324001258239e-5,3331,0,0,Correct
0,0.9997724382265005,2.2756177349947393e-4,3341,0,0,Correct
0,0.9999338762645493,6.612373545067385e-5,3347,0,0,Correct
0,0.9995537910144776,4.462089855223894e-4,3348,0,0,Correct
0,0.9999917840659691,8.215934030886274e-6,3349,0,0,Correct
0,0.9999959153165037,4.084683496330399e-6,3355,0,0,Correct
0,0.9998464029049501,1.535970950499177e-4,3363,0,0,Correct
0,0.9975310002919286,0.002468999708071351,3374,0,0,Correct
0,0.9998873818913125,1.126181086874567e-4,3375,0,0,Correct
0,0.971482565626502,0.028517434373497963,3377,0,0,Correct
0,0.9999880130189922,1.1986981007794384e-5,3380,0,0,Correct
0,0.9998733905231347,1.2660947686526924e-4,3399,0,0,Correct
0,0.9999986312662941,1.3687337059309357e-6,3408,0,0,Correct
0,0.9842752702534199,0.015724729746580124,3410,0,0,Correct
0,0.9999897448515185,1.0255148481519427e-5,3413,0,0,Correct
0,0.9999104587477632,8.954125223681331e-5,3418,0,0,Correct
0,0.993055836763233,0.006944163236767054,3420,0,0,Correct
0,0.9967046161182225,0.003295383881777525,3425,0,0,Correct
0,0.8104571849107742,0.18954281508922577,3433,0,0,Correct
0,0.9993499218253419,6.500781746581197e-4,3434,0,0,Correct
0,0.9997911015816499,2.0889841835014522e-4,3440,0,0,Correct
0,0.9989040908403695,0.001095909159630537,3444,0,0,Correct
0,0.9999678086169297,3.219138307031244e-5,3446,0,0,Correct
0,0.99925723526394,7.427647360600531e-4,3454,0,0,Correct
0,0.9998128146980889,1.8718530191108584e-4,3456,0,0,Correct
0,0.9995741606981028,4.2583930189721286e-4,3458,0,0,Correct
0,0.9858518494293094,0.014148150570690632,3460,0,0,Correct
0,0.9979436923749745,0.002056307625025511,3465,0,0,Correct
0,0.9993008864112198,6.991135887801647e-4,3471,0,0,Correct
0,0.9999612249521306,3.877504786942154e-5,3472,0,0,Correct
0,0.9999940250754662,5.97492453380255e-6,3476,0,0,Correct
0,0.9998864936278551,1.1350637214491144e-4,3479,0,0,Correct
0,0.9981722146039829,0.0018277853960171342,3480,0,0,Correct
0,0.9976915584411472,0.002308441558852792,3483,0,0,Correct
0,0.9249922037124634,0.07500779628753662,3490,0,0,Correct
0,0.9995270608051214,4.729391948785633e-4,3492,0,0,Correct
0,0.9853360699489713,0.014663930051028728,3496,0,0,Correct
0,0.9999665763170924,3.342368290759623e-5,3501,0,0,Correct
0,0.9995724658074323,4.275341925676912e-4,3503,0,0,Correct
0,0.9997142527718097,2.8574722819030285e-4,3505,0,0,Correct
0,0.9995278743153904,4.7212568460963666e-4,3507,0,0,Correct
0,0.7727757841348648,0.2272242158651352,3508,0,0,Correct
0,0.890726812183857,0.10927318781614304,3516,0,0,Correct
0,0.9989917136263102,0.0010082863736897707,3518,0,0,Correct
0,0.9999981288442541,1.8711557459027972e-6,3521,0,0,Correct
0,0.9351778030395508,0.06482219696044922,3529,0,0,Correct
0,0.9965822664089501,0.0034177335910499096,3537,0,0,Correct
0,0.9999950861965772,4.913803422823548e-6,3538,0,0,Correct
0,0.9996808712603524,3.1912873964756727e-4,3539,0,0,Correct
0,0.9999932227656245,6.777234375476837e-6,3549,0,0,Correct
0,0.9999929975979285,7.002402071520919e-6,3550,0,0,Correct
0,0.9347572103142738,0.06524278968572617,3551,0,0,Correct
0,0.9998554305784637,1.4456942153628916e-4,3553,0,0,Correct
0,0.9999401141285489,5.9885871451115236e-5,3560,0,0,Correct
0,0.9999951179684103,4.882031589659164e-6,3569,0,0,Correct
0,0.9811434037983418,0.01885659620165825,3570,0,0,Correct
0,0.9875777065753937,0.012422293424606323,3572,0,0,Correct
0,0.9997710726602236,2.289273397764191e-4,3573,0,0,Correct
0,0.9980468899011612,0.0019531100988388062,3581,0,0,Correct
0,0.9999918176026767,8.182397323253099e-6,3601,0,0,Correct
0,0.9998757740395376,1.2422596046235412e-4,3605,0,0,Correct
0,0.999945068047964,5.493195203598589e-5,3607,0,0,Correct
0,0.9936307948082685,0.006369205191731453,3609,0,0,Correct
0,0.9999796674183017,2.0332581698312424e-5,3612,0,0,Correct
0,0.9999683557907701,3.1644209229853004e-5,3614,0,0,Correct
0,0.9996702511853073,3.2974881469272077e-4,3615,0,0,Correct
0,0.9999991814354416,8.185645583580481e-7,3622,0,0,Correct
0,0.9998948461361579,1.0515386384213343e-4,3624,0,0,Correct
0,0.9999569629362668,4.3037063733208925e-5,3635,0,0,Correct
0,0.9968641432933509,0.003135856706649065,3636,0,0,Correct
0,0.9969933978281915,0.0030066021718084812,3640,0,0,Correct
0,0.9960596193559468,0.003940380644053221,3641,0,0,Correct
0,0.9998107783030719,1.892216969281435e-4,3646,0,0,Correct
0,0.9982845707563683,0.001715429243631661,3651,0,0,Correct
0,0.9998046189284651,1.953810715349391e-4,3661,0,0,Correct
0,0.9998996289432398,1.0037105676019564e-4,3663,0,0,Correct
0,0.992911459878087,0.007088540121912956,3664,0,0,Correct
0,0.9998589537281077,1.4104627189226449e-4,3669,0,0,Correct
0,0.9998424179066205,1.5758209337946028e-4,3674,0,0,Correct
0,0.9999781506085128,2.1849391487194225e-5,3678,0,0,Correct
0,0.9999697530529374,3.0246947062551044e-5,3684,0,0,Correct
0,0.9998290053044911,1.709946955088526e-4,3686,0,0,Correct
0,0.9998511040321318,1.4889596786815673e-4,3689,0,0,Correct
0,0.9999995191598146,4.808401854461408e-7,3690,0,0,Correct
0,0.9971307220403105,0.002869277959689498,3703,0,0,Correct
0,0.9999877735108385,1.222648916154867e-5,3704,0,0,Correct
0,0.9995063841925003,4.936158074997365e-4,3705,0,0,Correct
0,0.9999168882859522,8.311171404784545e-5,3710,0,0,Correct
0,0.8520318120718002,0.14796818792819977,3716,0,0,Correct
0,0.985926584340632,0.014073415659368038,3719,0,0,Correct
0,0.9999953381229716,4.661877028411254e-6,3720,0,0,Correct
0,0.9648379273712635,0.035162072628736496,3725,0,0,Correct
0,0.996561523526907,0.003438476473093033,3727,0,0,Correct
0,0.9969359727110714,0.003064027288928628,3731,0,0,Correct
0,0.7262656688690186,0.27373433113098145,3735,0,0,Correct
0,0.9990249650436454,9.750349563546479e-4,3736,0,0,Correct
0,0.9583368115127087,0.041663188487291336,3742,0,0,Correct
0,0.9998571221221937,1.4287787780631334e-4,3743,0,0,Correct
0,0.9999178961079451,8.210389205487445e-5,3744,0,0,Correct
0,0.9998410289845197,1.5897101548034698e-4,3747,0,0,Correct
0,0.9861094877123833,0.01389051228761673,3755,0,0,Correct
0,0.9999047953897389,9.52046102611348e-5,3756,0,0,Correct
0,0.999980488242727,1.9511757272994146e-5,3757,0,0,Correct
0,0.995553252287209,0.004446747712790966,3758,0,0,Correct
0,0.9999352800441557,6.471995584433898e-5,3770,0,0,Correct
0,0.9998029260605108,1.970739394892007e-4,3771,0,0,Correct
0,0.9998493593448075,1.5064065519254655e-4,3775,0,0,Correct
0,0.9987733084708452,0.0012266915291547775,3776,0,0,Correct
0,0.999670456716558,3.295432834420353e-4,3777,0,0,Correct
0,0.9994968725950457,5.031274049542844e-4,3779,0,0,Correct
0,0.010457277297973633,0.9895427227020264,3781,1,0,Wrong
0,0.9988464140333235,0.0011535859666764736,3801,0,0,Correct
0,0.9999301404895959,6.98595104040578e-5,3803,0,0,Correct
0,0.999989608541,1.0391458999947645e-5,3804,0,0,Correct
0,0.9999387880598078,6.121194019215181e-5,3805,0,0,Correct
0,0.9999482404418814,5.1759558118646964e-5,3807,0,0,Correct
0,0.9811178259551525,0.01888217404484749,3817,0,0,Correct
0,0.9683803915977478,0.0316196084022522,3821,0,0,Correct
0,0.9871447151526809,0.012855284847319126,3822,0,0,Correct
0,0.9999546586805081,4.534131949185394e-5,3827,0,0,Correct
0,0.9983536588260904,0.0016463411739096045,3829,0,0,Correct
0,0.9882337506860495,0.011766249313950539,3835,0,0,Correct
0,0.9735218938440084,0.026478106155991554,3839,0,0,Correct
0,0.9999395046179416,6.049538205843419e-5,3842,0,0,Correct
0,0.9950291584245861,0.004970841575413942,3845,0,0,Correct
0,0.9953500968404114,0.004649903159588575,3847,0,0,Correct
0,0.8281012028455734,0.17189879715442657,3853,0,0,Correct
0,0.9996871930779889,3.128069220110774e-4,3855,0,0,Correct
0,0.999969963233525,3.0036766474950127e-5,3871,0,0,Correct
0,0.8700547218322754,0.1299452781677246,3879,0,0,Correct
0,0.999296409834642,7.035901653580368e-4,3883,0,0,Correct
0,0.9999913487145022,8.651285497762728e-6,3890,0,0,Correct
0,0.9652679562568665,0.034732043743133545,3891,0,0,Correct
0,0.9985514894360676,0.0014485105639323592,3893,0,0,Correct
0,0.9994939533644356,5.060466355644166e-4,3894,0,0,Correct
0,0.9826251659542322,0.017374834045767784,3896,0,0,Correct
0,0.9884696714580059,0.011530328541994095,3904,0,0,Correct
0,0.9184592142701149,0.0815407857298851,3914,0,0,Correct
0,0.991976753808558,0.008023246191442013,3916,0,0,Correct
0,0.9998415870504687,1.584129495313391e-4,3918,0,0,Correct
0,0.38661980628967285,0.6133801937103271,3922,1,0,Wrong
0,0.9947655573487282,0.00523444265127182,3925,0,0,Correct
0,0.999414507241454,5.854927585460246e-4,3928,0,0,Correct
0,0.9755659438669682,0.024434056133031845,3930,0,0,Correct
0,0.9988327401224524,0.0011672598775476217,3932,0,0,Correct
0,0.9957814463414252,0.0042185536585748196,3935,0,0,Correct
0,0.9996149633370806,3.850366629194468e-4,3939,0,0,Correct
0,0.99988484930509,1.1515069490997121e-4,3944,0,0,Correct
0,0.9999989140497973,1.0859502026505652e-6,3952,0,0,Correct
0,0.9992800705367699,7.199294632300735e-4,3954,0,0,Correct
0,0.999552341614617,4.476583853829652e-4,3956,0,0,Correct
0,0.9998579257080564,1.4207429194357246e-4,3958,0,0,Correct
0,0.9999958308112582,4.16918874179828e-6,3962,0,0,Correct
0,0.9998043159721419,1.9568402785807848e-4,3963,0,0,Correct
0,0.9999685733419028,3.142665809718892e-5,3965,0,0,Correct
0,0.9997565952508012,2.4340474919881672e-4,3967,0,0,Correct
0,0.9990430854377337,9.5691456226632e-4,3969,0,0,Correct
0,0.9999952626362756,4.737363724416355e-6,3974,0,0,Correct
0,0.9394384920597076,0.06056150794029236,3976,0,0,Correct
0,0.9999014533677837,9.854663221631199e-5,3978,0,0,Correct
0,0.99961646951851435,3.8353048148564994e-4,3980,0,0,Correct
0,0.9996918038814329,3.081961185671389e-4,3981,0,0,Correct
0,0.9999788472905493,2.1152709450689144e-5,3985,0,0,Correct
0,0.9839178584516048,0.016082141548395157,3987,0,0,Correct
0,0.9994102125056088,5.897874943912029e-4,3991,0,0,Correct
0,0.99920853972435,7.914602756500244e-4,3992,0,0,Correct
0,0.9993099887506105,6.900112493894994e-4,3999,0,0,Correct
0,0.9993018458480947,6.98154151905328e-4,4000,0,0,Correct
0,0.9999885336383159,1.1466361684142612e-5,4007,0,0,Correct
0,0.9999230463290587,7.695367094129324e-5,4013,0,0,Correct
0,0.9998123901459621,1.8760985403787345e-4,4014,0,0,Correct
0,0.9999875555313338,1.244446866621729e-5,4017,0,0,Correct
0,0.9999778138171678,2.218618283222895e-5,4022,0,0,Correct
0,0.9757865369319916,0.024213463068008423,4026,0,0,Correct
0,0.9990805646521039,9.194353478960693e-4,4030,0,0,Correct
0,0.9995398103492334,4.601896507665515e-4,4033,0,0,Correct
0,0.999781399325002,2.1860067499801517e-4,4042,0,0,Correct
0,0.9983382914215326,0.001661708578467369,4043,0,0,Correct
0,0.952102929353714,0.04789707064628601,4050,0,0,Correct
0,0.9818642400205135,0.018135759979486465,4061,0,0,Correct
0,0.9321289658546448,0.06787103414535522,4064,0,0,Correct
0,0.9999389956283267,6.100437167333439e-5,4069,0,0,Correct
0,0.9999564271129202,4.3572887079790235e-5,4072,0,0,Correct
0,0.999575165042188,4.2483495781198144e-4,4087,0,0,Correct
0,0.9997814335074509,2.1856649254914373e-4,4089,0,0,Correct
0,0.9996356569754425,3.643430245574564e-4,4092,0,0,Correct
0,0.9999070326957735,9.29673042264767e-5,4106,0,0,Correct
0,0.8882895410060883,0.11171045899391174,4112,0,0,Correct
0,0.9998315500706667,1.6844992933329195e-4,4113,0,0,Correct
0,0.9993480020784773,6.519979215227067e-4,4119,0,0,Correct
0,0.9949104031547904,0.0050895968452095985,4120,0,0,Correct
0,0.9997783411381533,2.2165886184666306e-4,4125,0,0,Correct
0,0.9999688759780838,3.1124021916184574e-5,4127,0,0,Correct
0,0.999150991498027,8.490085019730031e-4,4131,0,0,Correct
0,0.9986789713148028,0.0013210286851972342,4139,0,0,Correct
0,0.999994880156919,5.119843081047293e-6,4143,0,0,Correct
0,0.9790622908622026,0.020937709137797356,4153,0,0,Correct
0,0.9997793263319181,2.2067366808187217e-4,4161,0,0,Correct
0,0.9996643035847228,3.3569641527719796e-4,4166,0,0,Correct
0,0.9999067074022605,9.329259773949161e-5,4168,0,0,Correct
0,0.9996948972693644,3.051027306355536e-4,4169,0,0,Correct
0,0.9953909507021308,0.0046090492978692055,4172,0,0,Correct
0,0.9984336906345561,0.0015663093654438853,4176,0,0,Correct
0,0.9989912379533052,0.0010087620466947556,4177,0,0,Correct
0,0.9999020444593043,9.795554069569334e-5,4180,0,0,Correct
0,0.9958664225414395,0.004133577458560467,4183,0,0,Correct
0,0.9999296977475751,7.030225242488086e-5,4192,0,0,Correct
0,0.9999652004735253,3.479952647467144e-5,4194,0,0,Correct
0,0.9991810194333084,8.189805666916072e-4,4196,0,0,Correct
0,0.9983407140243798,0.0016592859756201506,4197,0,0,Correct
0,0.9999931313063826,6.868693617434474e-6,4204,0,0,Correct
0,0.9999441800027853,5.58199972147122e-5,4210,0,0,Correct
0,0.999929089412035,7.091058796504512e-5,4217,0,0,Correct
0,0.9999318867485272,6.811325147282332e-5,4218,0,0,Correct
0,0.9973485588561743,0.00265144114382565,4221,0,0,Correct
0,0.9993947116890922,6.052883109077811e-4,4225,0,0,Correct
0,0.9998743529140484,1.256470859516412e-4,4226,0,0,Correct
0,0.9994212894234806,5.787105765193701e-4,4231,0,0,Correct
0,0.996726659592241,0.003273340407758951,4238,0,0,Correct
0,0.9998925869440427,1.07413055957295e-4,4239,0,0,Correct
0,0.9999853933331906,1.4606666809413582e-5,4246,0,0,Correct
0,0.9999791395493958,2.0860450604232028e-5,4251,0,0,Correct
0,0.9999583729804726,4.162701952736825e-5,4252,0,0,Correct
0,0.9997013652755413,2.9863472445867956e-4,4254,0,0,Correct
0,0.9952829964458942,0.004717003554105759,4256,0,0,Correct
0,0.9998822719062446,1.1772809375543147e-4,4260,0,0,Correct
0,0.8784409686923027,0.1215590313076973,4264,0,0,Correct
0,0.9949530847370625,0.005046915262937546,4266,0,0,Correct
0,0.9952961793169379,0.004703820683062077,4279,0,0,Correct
0,0.9990817626821809,9.182373178191483e-4,4282,0,0,Correct
0,0.9999109275668161,8.907243318390101e-5,4289,0,0,Correct
0,0.9647097922861576,0.03529020771384239,4295,0,0,Correct
0,0.997512070927769,0.0024879290722310543,4298,0,0,Correct
0,0.9999962062288432,3.7937711567792576e-6,4305,0,0,Correct
0,0.993580297101289,0.006419702898710966,4308,0,0,Correct
0,0.995741109829396,0.0042588901706039906,4310,0,0,Correct
0,0.9999603621290589,3.963787094107829e-5,4318,0,0,Correct
0,0.9998361979669426,1.6380203305743635e-4,4319,0,0,Correct
0,0.9999265193837346,7.348061626544222e-5,4320,0,0,Correct
0,0.9837727192789316,0.016227280721068382,4324,0,0,Correct
0,0.9989789131795987,0.0010210868204012513,4346,0,0,Correct
0,0.9999508980254177,4.910197458229959e-5,4348,0,0,Correct
0,0.9989955640630797,0.0010044359369203448,4352,0,0,Correct
0,0.9930430930107832,0.0069569069892168045,4355,0,0,Correct
0,0.9999308099722839,6.919002771610394e-5,4362,0,0,Correct
0,0.9999296794412658,7.032055873423815e-5,4363,0,0,Correct
0,0.999980299755407,1.9700244592968374e-5,4365,0,0,Correct
0,0.9997525841463357,2.47415853664279e-4,4366,0,0,Correct
0,0.9997081648325548,2.918351674452424e-4,4372,0,0,Correct
0,0.9921071641147137,0.007892835885286331,4375,0,0,Correct
0,0.989308855496347,0.01069114450365305,4377,0,0,Correct
0,0.9971781012136489,0.0028218987863510847,4387,0,0,Correct
0,0.9999909605658104,9.039434189617168e-6,4391,0,0,Correct
0,0.9969163560308516,0.0030836439691483974,4394,0,0,Correct
0,0.9995824496727437,4.175503272563219e-4,4395,0,0,Correct
0,0.9961573667824268,0.003842633217573166,4401,0,0,Correct
0,0.9918216103687882,0.008178389631211758,4402,0,0,Correct
0,0.9999573490313196,4.265096868039109e-5,4406,0,0,Correct
0,0.9990549659705721,9.450340294279158e-4,4408,0,0,Correct
0,0.9999841039680177,1.5896031982265413e-5,4409,0,0,Correct
0,0.9997992346761748,2.0076532382518053e-4,4411,0,0,Correct
0,0.9999763749456179,2.3625054382137023e-5,4414,0,0,Correct
0,0.9977946414146572,0.002205358585342765,4426,0,0,Correct
0,0.9926439439877868,0.00735605601221323,4431,0,0,Correct
0,0.9996933540387545,3.066459612455219e-4,4432,0,0,Correct
0,0.9995345338829793,4.654661170206964e-4,4433,0,0,Correct
0,0.9997928183875047,2.0718161249533296e-4,4439,0,0,Correct
0,0.9999391291639768,6.087083602324128e-5,4441,0,0,Correct
0,0.9992026130785234,7.973869214765728e-4,4448,0,0,Correct
0,0.9989944734843448,0.0010055265156552196,4449,0,0,Correct
0,0.9426621906459332,0.05733780935406685,4450,0,0,Correct
0,0.9998075159091968,1.9248409080319107e-4,4451,0,0,Correct
0,0.9700575843453407,0.02994241565465927,4454,0,0,Correct
0,0.9971915527712554,0.002808447228744626,4458,0,0,Correct
0,0.9999854583375054,1.4541662494593766e-5,4462,0,0,Correct
0,0.9998967832798371,1.0321672016289085e-4,4463,0,0,Correct
0,0.9993177721626125,6.822278373874724e-4,4464,0,0,Correct
0,0.9819713942706585,0.018028605729341507,4467,0,0,Correct
0,0.9914631070569158,0.00853689294308424,4468,0,0,Correct
0,0.9999924428498161,7.55715018385672e-6,4469,0,0,Correct
0,0.9999636868487869,3.631315121310763e-5,4472,0,0,Correct
0,0.9998001249477966,1.9987505220342427e-4,4484,0,0,Correct
0,0.9157234877347946,0.08427651226520538,4491,0,0,Correct
0,0.9979320790152997,0.002067920984700322,4492,0,0,Correct
0,0.99911030579824,8.89694201759994e-4,4497,0,0,Correct
0,0.9999644590388925,3.554096110747196e-5,4503,0,0,Correct
0,0.9785534683614969,0.021446531638503075,4518,0,0,Correct
0,0.9997673464386025,2.3265356139745563e-4,4523,0,0,Correct
0,0.9998963929756428,1.0360702435718849e-4,4526,0,0,Correct
0,0.9999810740573594,1.8925942640635185e-5,4527,0,0,Correct
0,0.9926555366255343,0.007344463374465704,4541,0,0,Correct
0,0.9822897929698229,0.017710207030177116,4542,0,0,Correct
0,0.9878512797877192,0.01214872021228075,4547,0,0,Correct
0,0.9988367033656687,0.0011632966343313456,4550,0,0,Correct
0,0.9999914040217845,8.595978215453215e-6,4555,0,0,Correct
0,0.9994614099850878,5.38590014912188e-4,4558,0,0,Correct
0,0.9992795190773904,7.204809226095676e-4,4560,0,0,Correct
0,0.9994236110360362,5.763889639638364e-4,4569,0,0,Correct
0,0.9965109997428954,0.0034890002571046352,4579,0,0,Correct
0,0.9999732562337158,2.67437662841985e-5,4586,0,0,Correct
0,0.9999977613983901,2.2386016098607797e-6,4590,0,0,Correct
0,0.9956471715122461,0.004352828487753868,4592,0,0,Correct
0,0.9594315066933632,0.04056849330663681,4594,0,0,Correct
0,0.9996495674131438,3.504325868561864e-4,4597,0,0,Correct
0,0.9999483602987311,5.163970126886852e-5,4601,0,0,Correct
0,0.9993583622854203,6.416377145797014e-4,4615,0,0,Correct
0,0.9998576733632945,1.4232663670554757e-4,4618,0,0,Correct
0,0.9999807574622537,1.924253774632234e-5,4620,0,0,Correct
0,0.999976754803356,2.3245196643983945e-5,4623,0,0,Correct
0,0.8795970380306244,0.12040296196937561,4624,0,0,Correct
0,0.9804950505495071,0.01950494945049286,4626,0,0,Correct
0,0.9963830448687077,0.003616955131292343,4629,0,0,Correct
0,0.9999713172655902,2.8682734409812838e-5,4632,0,0,Correct
0,0.9999821185938345,1.7881406165543012e-5,4640,0,0,Correct
0,0.9999804520739417,1.954792605829425e-5,4645,0,0,Correct
0,0.9977582532446831,0.0022417467553168535,4653,0,0,Correct
0,0.9812316857278347,0.0187683142721653,4654,0,0,Correct
0,0.9987109499052167,0.0012890500947833061,4657,0,0,Correct
0,0.999989596532032,1.0403467967989855e-5,4658,0,0,Correct
0,0.9998909532514517,1.0904674854828045e-4,4659,0,0,Correct
0,0.9994749174220487,5.250825779512525e-4,4661,0,0,Correct
0,0.9930286686867476,0.006971331313252449,4664,0,0,Correct
0,0.8856260925531387,0.11437390744686127,4668,0,0,Correct
0,0.9999994535188534,5.464811465571984e-7,4672,0,0,Correct
0,0.9988563891965896,0.0011436108034104109,4687,0,0,Correct
0,0.9999403020628961,5.9697937103919685e-5,4692,0,0,Correct
0,0.9923046221956611,0.007695377804338932,4702,0,0,Correct
0,0.9994687651051208,5.312348948791623e-4,4705,0,0,Correct
0,0.9935863288119435,0.006413671188056469,4708,0,0,Correct
0,0.9998645868181484,1.35413181851618e-4,4711,0,0,Correct
0,0.9999485756416107,5.142435838934034e-5,4712,0,0,Correct
0,0.9999945720433061,5.427956693893066e-6,4713,0,0,Correct
0,0.9999734311531938,2.656884680618532e-5,4715,0,0,Correct
0,0.9994820632273331,5.179367726668715e-4,4721,0,0,Correct
0,0.9924707957543433,0.007529204245656729,4724,0,0,Correct
0,0.9999900160482866,9.983951713365968e-6,4725,0,0,Correct
0,0.9992256781551987,7.743218448013067e-4,4728,0,0,Correct
0,0.9991954695433378,8.04530456662178e-4,4737,0,0,Correct
0,0.9999101474095369,8.985259046312422e-5,4741,0,0,Correct
0,0.9995973685581703,4.026314418297261e-4,4755,0,0,Correct
0,0.9996856138750445,3.1438612495549023e-4,4757,0,0,Correct
0,0.9968211916275322,0.0031788083724677563,4763,0,0,Correct
0,0.9994251332827844,5.748667172156274e-4,4771,0,0,Correct
0,0.999996507772039,3.4922279610327678e-6,4772,0,0,Correct
0,0.9999859404742892,1.405952571076341e-5,4773,0,0,Correct
0,0.9997739847167395,2.2601528326049447e-4,4782,0,0,Correct
0,0.9999254439098877,7.45560901123099e-5,4783,0,0,Correct
0,0.9997880036971765,2.119963028235361e-4,4788,0,0,Correct
0,0.9998716346453875,1.2836535461246967e-4,4789,0,0,Correct
0,0.9999350262514781,6.497374852187932e-5,4793,0,0,Correct
0,0.9999808350930834,1.916490691655781e-5,4794,0,0,Correct
0,0.9983334328280762,0.0016665671719238162,4800,0,0,Correct
0,0.9956475459039211,0.004352454096078873,4812,0,0,Correct
0,0.9999995790826688,4.209173312119674e-7,4819,0,0,Correct
0,0.9999377270287368,6.227297126315534e-5,4821,0,0,Correct
0,0.9999972927651015,2.7072348984802375e-6,4826,0,0,Correct
0,0.9997576366295107,2.423633704893291e-4,4829,0,0,Correct
0,0.961801391094923,0.03819860890507698,4838,0,0,Correct
0,0.9999956462183945,4.353781605459517e-6,4840,0,0,Correct
0,0.9822089970111847,0.017791002988815308,4844,0,0,Correct
0,0.9983368597459048,0.0016631402540951967,4852,0,0,Correct
0,0.9999764303265692,2.3569673430756666e-5,4856,0,0,Correct
0,0.9997165566310287,2.834433689713478e-4,4858,0,0,Correct
0,0.999984335312547,1.566468745295424e-5,4867,0,0,Correct
0,0.9998642832943005,1.3571670569945127e-4,4879,0,0,Correct
0,0.9995040583889931,4.95941611006856e-4,4882,0,0,Correct
0,0.9999699086711189,3.009132888109889e-5,4890,0,0,Correct
0,0.9886314757168293,0.0113685242831707,4891,0,0,Correct
0,0.6685286164283752,0.33147138357162476,4893,0,0,Correct
0,0.9998551152384607,1.4488476153928787e-4,4894,0,0,Correct
0,0.9506499134004116,0.049350086599588394,4898,0,0,Correct
0,0.9999733173481218,2.6682651878218167e-5,4900,0,0,Correct
0,0.9944192753173411,0.005580724682658911,4903,0,0,Correct
0,0.999447517155204,5.524828447960317e-4,4910,0,0,Correct
0,0.9300635233521461,0.06993647664785385,4913,0,0,Correct
0,0.9991105910157785,8.89408984221518e-4,4914,0,0,Correct
0,0.9999302041469491,6.979585305089131e-5,4935,0,0,Correct
0,0.993371703196317,0.0066282968036830425,4946,0,0,Correct
0,0.9999976108797455,2.389120254520094e-6,4951,0,0,Correct
0,0.9926537391729653,0.007346260827034712,4958,0,0,Correct
0,0.9998072648595553,1.9273514044471085e-4,4965,0,0,Correct
0,0.9581647962331772,0.041835203766822815,4966,0,0,Correct
0,0.8589750528335571,0.14102494716644287,4971,0,0,Correct
0,0.9612398780882359,0.038760121911764145,4976,0,0,Correct
0,0.999967904346704,3.209565329598263e-5,4978,0,0,Correct
0,0.9992244511959143,7.755488040857017e-4,4979,0,0,Correct
0,0.999954908125801,4.509187419898808e-5,4984,0,0,Correct
0,0.9706764798611403,0.02932352013885975,4986,0,0,Correct
0,0.9999940571319712,5.942868028796511e-6,4995,0,0,Correct
0,0.3556467294692993,0.6443532705307007,5001,1,0,Wrong
0,0.9953144830651581,0.004685516934841871,5003,0,0,Correct
0,0.9908644268289208,0.009135573171079159,5007,0,0,Correct
0,0.9998407023085747,1.5929769142530859e-4,5008,0,0,Correct
0,0.99995385465445,4.614534555003047e-5,5009,0,0,Correct
0,0.9885003687813878,0.011499631218612194,5012,0,0,Correct
0,0.9998272115917644,1.7278840823564678e-4,5015,0,0,Correct
0,0.9982666875002906,0.0017333124997094274,5018,0,0,Correct
0,0.9997593516163761,2.4064838362392038e-4,5021,0,0,Correct
0,0.9999822568988748,1.7743101125233807e-5,5023,0,0,Correct
0,0.9997800302662654,2.1996973373461515e-4,5025,0,0,Correct
0,0.9998535424529109,1.4645754708908498e-4,5027,0,0,Correct
0,0.9989162352867424,0.0010837647132575512,5034,0,0,Correct
0,0.999750446237158,2.4955376284196973e-4,5037,0,0,Correct
0,0.9993108850903809,6.891149096190929e-4,5044,0,0,Correct
0,0.9977112049236894,0.0022887950763106346,5046,0,0,Correct
0,0.9999866143052714,1.3385694728640374e-5,5052,0,0,Correct
0,0.99969303724356,3.0696275644004345e-4,5053,0,0,Correct
0,0.999980279511874,1.9720488126040436e-5,5054,0,0,Correct
0,0.9999819289569132,1.8071043086820282e-5,5059,0,0,Correct
0,0.6760375797748566,0.32396242022514343,5065,0,0,Correct
0,0.9969348192680627,0.0030651807319372892,5070,0,0,Correct
0,0.9999507051034016,4.9294896598439664e-5,5078,0,0,Correct
0,0.9997322081762832,2.677918237168342e-4,5080,0,0,Correct
0,0.9998958181677153,1.041818322846666e-4,5081,0,0,Correct
0,0.9987702528014779,0.001229747198522091,5089,0,0,Correct
0,0.9999537380681431,4.626193185686134e-5,5092,0,0,Correct
0,0.9999991692297385,8.307702614729351e-7,5095,0,0,Correct
